flesch_kincaid_scaled_A,vocabulary_complexity_A,readability_scores_A,text_length_scaled_A,JJ_A,VBP_A,RB_A,flesch_kincaid_scaled_B,vocabulary_complexity_B,readability_scores_B,text_length_scaled_B,JJ_B,VBP_B,RB_B,Result
0.74310021047585,0.7638888888888888,0.37083333333333335,0.24390243902439024,0.3846153846153846,0.02564102564102564,0.0,0.5536267355926718,0.7608695652173914,0.49074074074074076,0.4878048780487806,0.43902439024390244,0.21951219512195122,0.0,1
0.74310021047585,0.7638888888888888,0.37083333333333335,0.24390243902439024,0.3846153846153846,0.02564102564102564,0.0,0.557634433415183,0.8409090909090909,0.5232936507936508,0.4390243902439025,0.43589743589743585,0.12820512820512822,0.05128205128205129,1
0.74310021047585,0.7638888888888888,0.37083333333333335,0.24390243902439024,0.3846153846153846,0.02564102564102564,0.0,0.5204521808595904,0.8414634146341463,0.5937830687830689,0.36585365853658536,0.5405405405405406,0.08108108108108109,0.05405405405405406,1
0.74310021047585,0.7638888888888888,0.37083333333333335,0.24390243902439024,0.3846153846153846,0.02564102564102564,0.0,0.4383303197804563,0.8809523809523809,0.4652380952380953,0.3902439024390244,0.22448979591836735,0.0,0.0,1
0.7287356291882855,0.8,0.7428571428571428,0.2195121951219512,0.39285714285714285,0.10714285714285714,0.17857142857142855,0.4812308933936134,0.6707317073170732,0.15,0.36585365853658536,0.31111111111111117,0.13333333333333333,0.022222222222222223,1
0.7287356291882855,0.8,0.7428571428571428,0.2195121951219512,0.39285714285714285,0.10714285714285714,0.17857142857142855,0.6652808715692645,0.8493150684931506,0.32857142857142857,0.25609756097560976,0.42857142857142855,0.07142857142857142,0.14285714285714285,1
0.7270187976435363,0.7837837837837838,0.5333333333333334,0.2682926829268293,0.37037037037037035,0.037037037037037035,0.18518518518518517,0.788575518503835,0.9076923076923077,0.43000000000000005,0.1585365853658537,0.1951219512195122,0.0,0.0,1
0.7270187976435363,0.7837837837837838,0.5333333333333334,0.2682926829268293,0.37037037037037035,0.037037037037037035,0.18518518518518517,0.20952483014774698,0.7443609022556391,0.3138095238095238,0.9878048780487806,0.3684210526315789,0.02631578947368421,0.0,1
0.7270187976435363,0.7837837837837838,0.5333333333333334,0.2682926829268293,0.37037037037037035,0.037037037037037035,0.18518518518518517,0.5826484509779356,0.8641975308641975,0.34375,0.35365853658536583,0.2558139534883721,0.06976744186046512,0.046511627906976744,1
0.7270187976435363,0.7837837837837838,0.5333333333333334,0.2682926829268293,0.37037037037037035,0.037037037037037035,0.18518518518518517,0.6441382843594287,0.8955223880597015,0.45572916666666663,0.18292682926829273,0.48000000000000004,0.16,0.28,1
0.7270187976435363,0.7837837837837838,0.5333333333333334,0.2682926829268293,0.37037037037037035,0.037037037037037035,0.18518518518518517,0.30019042117333217,0.7628865979381443,0.34923076923076923,0.548780487804878,0.5869565217391305,0.06521739130434782,0.06521739130434782,1
0.7270187976435363,0.7837837837837838,0.5333333333333334,0.2682926829268293,0.37037037037037035,0.037037037037037035,0.18518518518518517,0.5052858106840158,0.8932038834951457,0.3723529411764706,0.6219512195121951,0.3773584905660377,0.11320754716981132,0.07547169811320754,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.24853440495677548,0.6111111111111112,0.11647727272727273,0.6829268292682927,0.6101694915254238,0.0,0.0,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.19799875449455057,0.7452830188679245,0.28177083333333336,0.6585365853658537,0.3114754098360656,0.01639344262295082,0.032786885245901634,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.3601130064465071,0.8545454545454545,0.4359259259259259,0.7073170731707318,0.21875,0.0625,0.0,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.7460516507800213,0.6164383561643836,0.6041666666666666,0.25609756097560976,0.2391304347826087,0.021739130434782608,0.0,0
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.4862382161548925,0.6981132075471698,0.30476190476190473,0.6585365853658537,0.33333333333333326,0.047619047619047616,0.14285714285714285,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.5551388999182326,0.7945205479452054,0.4506493506493507,0.25609756097560976,0.368421052631579,0.02631578947368421,0.02631578947368421,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.406424113706943,0.8452380952380952,0.3928221288515406,0.3902439024390244,0.4583333333333333,0.04166666666666667,0.020833333333333332,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.42841333660787473,0.7741935483870968,0.22658402203856748,0.5000000000000001,0.4222222222222223,0.06666666666666667,0.06666666666666667,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.43632862797013705,0.8470588235294118,0.49466991341991345,0.4024390243902439,0.46808510638297873,0.0851063829787234,0.0,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.3942559275384814,0.8421052631578947,0.3090909090909091,0.5243902439024392,0.2542372881355932,0.01694915254237288,0.01694915254237288,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.7111068250710721,0.8157894736842105,0.5350427350427351,0.29268292682926833,0.9166666666666666,0.16666666666666666,0.08333333333333334,0
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.5636432061090513,0.8351648351648352,0.4484848484848485,0.47560975609756106,0.5135135135135136,0.21621621621621623,0.05405405405405406,1
0.6145723107105738,0.7378640776699029,0.3628205128205128,0.6219512195121951,0.3958333333333333,0.0,0.12499999999999999,0.574425202932477,0.8441558441558441,0.6171085858585859,0.30487804878048785,0.3793103448275862,0.1724137931034483,0.06896551724137931,1
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.45605911151081746,0.6336633663366337,0.5950000000000001,0.5975609756097561,0.41935483870967744,0.0,0.03225806451612903,1
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.595963351675325,0.7640449438202247,0.38020833333333337,0.451219512195122,0.22916666666666666,0.08333333333333333,0.0,0
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.692092102615972,0.6506024096385542,0.325,0.3780487804878049,0.4473684210526315,0.07894736842105263,0.05263157894736842,0
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.5009376918973966,0.7848101265822784,0.26666666666666666,0.3292682926829269,0.2,0.02,0.06,1
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.3688240335103362,0.7889908256880734,0.36993006993006994,0.6951219512195123,0.4583333333333333,0.08333333333333333,0.10416666666666667,1
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.6828950218060711,0.7894736842105263,0.3303030303030303,0.29268292682926833,0.5555555555555555,0.08333333333333333,0.08333333333333333,0
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.5058457131070423,0.9295774647887324,0.5041666666666667,0.23170731707317072,0.4545454545454546,0.18181818181818182,0.030303030303030304,1
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.5047394410502577,0.7472527472527473,0.27396694214876033,0.47560975609756106,0.6428571428571428,0.11904761904761904,0.023809523809523808,1
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.4993903058566103,0.8352941176470589,0.45624999999999993,0.4024390243902439,0.31111111111111117,0.13333333333333333,0.022222222222222223,1
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.7393186283360733,0.9210526315789473,0.4133333333333334,0.29268292682926833,0.5,0.027777777777777776,0.08333333333333333,0
0.46136628242205535,0.8613861386138614,0.4903030303030303,0.5975609756097561,0.3829787234042553,0.10638297872340424,0.06382978723404255,0.557634433415183,0.6704545454545454,0.4666666666666667,0.4390243902439025,0.23255813953488375,0.11627906976744186,0.0,0
0.4548275515689083,0.9102564102564102,0.2800324675324675,0.3170731707317074,0.425,0.05000000000000001,0.05000000000000001,0.3128106812741405,0.6846846846846847,0.31041666666666673,0.7195121951219513,0.2666666666666667,0.0,0.0,1
0.4548275515689083,0.9102564102564102,0.2800324675324675,0.3170731707317074,0.425,0.05000000000000001,0.05000000000000001,0.557752829603172,0.7472527472527473,0.41111111111111115,0.47560975609756106,0.33333333333333337,0.022222222222222223,0.04444444444444444,0
0.4548275515689083,0.9102564102564102,0.2800324675324675,0.3170731707317074,0.425,0.05000000000000001,0.05000000000000001,0.5244377493805533,0.8735632183908046,0.5473063973063973,0.426829268292683,0.346938775510204,0.10204081632653061,0.061224489795918366,0
0.4548275515689083,0.9102564102564102,0.2800324675324675,0.3170731707317074,0.425,0.05000000000000001,0.05000000000000001,0.47023652585396947,0.7976190476190477,0.526,0.3902439024390244,0.2391304347826087,0.021739130434782608,0.08695652173913043,0
0.4548275515689083,0.9102564102564102,0.2800324675324675,0.3170731707317074,0.425,0.05000000000000001,0.05000000000000001,0.5066684349166335,0.9285714285714286,0.6680555555555555,0.2195121951219512,0.24999999999999997,0.04545454545454545,0.022727272727272728,0
0.4548275515689083,0.9102564102564102,0.2800324675324675,0.3170731707317074,0.425,0.05000000000000001,0.05000000000000001,0.6194184644598184,0.8026315789473685,0.7000000000000001,0.29268292682926833,0.5172413793103449,0.06896551724137931,0.10344827586206896,0
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.6432524772390581,0.8767123287671232,0.43888888888888894,0.25609756097560976,0.34285714285714286,0.05714285714285715,0.02857142857142857,0
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.5022694516111789,0.9111111111111111,0.31333333333333335,0.46341463414634154,0.42500000000000004,0.125,0.10000000000000002,1
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.47406109639071364,0.5825242718446602,0.3625,0.6219512195121951,0.3333333333333333,0.05263157894736842,0.03508771929824561,1
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.5624519837430835,0.7764705882352941,0.18398268398268397,0.4024390243902439,0.21153846153846156,0.038461538461538464,0.038461538461538464,1
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.20654145876578828,0.6605504587155964,0.05714285714285714,0.6951219512195123,0.45,0.016666666666666666,0.06666666666666667,1
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.6079536678138285,0.6702127659574468,0.45,0.5121951219512196,0.3777777777777778,0.13333333333333333,0.022222222222222223,0
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.4188878997390642,0.8333333333333334,0.4395833333333334,0.46341463414634154,0.475,0.0,0.1,1
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.5498396481657888,0.9411764705882353,0.5401875901875902,0.4024390243902439,0.4615384615384615,0.12820512820512822,0.05128205128205129,1
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.510629817556137,0.7032967032967034,0.24791666666666667,0.47560975609756106,0.2558139534883721,0.06976744186046512,0.06976744186046512,1
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.6011171408784175,0.88,0.52,0.2804878048780488,0.6,0.16666666666666669,0.16666666666666669,0
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.5028777060929208,0.91,0.5178571428571429,0.5853658536585366,0.4791666666666667,0.04166666666666667,0.08333333333333333,1
0.5872047121325688,0.7692307692307693,0.32666666666666666,0.47560975609756106,0.2692307692307693,0.019230769230769232,0.019230769230769232,0.8041455267579427,0.8955223880597015,0.424702380952381,0.18292682926829273,0.48484848484848486,0.06060606060606061,0.15151515151515152,0
0.5718723736063352,0.8876404494382022,0.39431818181818185,0.451219512195122,0.22916666666666666,0.0625,0.0625,0.2972673059237482,0.717391304347826,0.4444444444444445,0.4878048780487806,0.1774193548387097,0.08064516129032258,0.016129032258064516,1
0.5718723736063352,0.8876404494382022,0.39431818181818185,0.451219512195122,0.22916666666666666,0.0625,0.0625,0.3049296336009552,0.6568627450980392,0.5166666666666666,0.6097560975609756,0.25396825396825395,0.0,0.047619047619047616,1
0.5718723736063352,0.8876404494382022,0.39431818181818185,0.451219512195122,0.22916666666666666,0.0625,0.0625,0.5741658136898261,0.8153846153846154,0.4444444444444444,0.1585365853658537,0.6799999999999999,0.07999999999999999,0.07999999999999999,0
0.5718723736063352,0.8876404494382022,0.39431818181818185,0.451219512195122,0.22916666666666666,0.0625,0.0625,0.5620037470659435,0.759493670886076,0.24500000000000002,0.3292682926829269,0.2888888888888889,0.022222222222222223,0.08888888888888889,1
0.5718723736063352,0.8876404494382022,0.39431818181818185,0.451219512195122,0.22916666666666666,0.0625,0.0625,0.5941815421902982,0.875,0.4625,0.4390243902439025,0.4,0.12500000000000003,0.1,0
0.5718723736063352,0.8876404494382022,0.39431818181818185,0.451219512195122,0.22916666666666666,0.0625,0.0625,0.5620037470659435,0.7215189873417721,0.2868181818181818,0.3292682926829269,0.4722222222222222,0.16666666666666663,0.05555555555555555,0
0.5718723736063352,0.8876404494382022,0.39431818181818185,0.451219512195122,0.22916666666666666,0.0625,0.0625,0.5409419158151597,0.6422018348623854,0.4486742424242424,0.6951219512195123,0.43137254901960786,0.1764705882352941,0.13725490196078433,0
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.4370997221067975,0.7934782608695652,0.29977272727272725,0.4878048780487806,0.4693877551020408,0.04081632653061225,0.02040816326530612,1
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.3128106812741405,0.6666666666666666,0.2961805555555556,0.7195121951219513,0.30303030303030304,0.015151515151515152,0.06060606060606061,1
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.520898167830667,0.5339805825242718,0.5777777777777778,0.6219512195121951,0.3617021276595745,0.0851063829787234,0.1276595744680851,0
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.44309469405356117,0.9078947368421053,0.46783008658008657,0.29268292682926833,0.6,0.16666666666666669,0.13333333333333333,1
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.5429429500864525,0.8888888888888888,0.6683333333333333,0.35365853658536583,0.4722222222222222,0.08333333333333333,0.16666666666666663,1
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.5775792543287828,0.8604651162790697,0.46039682539682536,0.41463414634146345,0.46511627906976744,0.0,0.046511627906976744,1
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.6355891188332464,0.8395061728395061,0.6333333333333333,0.35365853658536583,0.19999999999999998,0.0,0.0,1
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.704372752985779,0.48314606741573035,0.7749999999999998,0.451219512195122,0.3953488372093023,0.18604651162790697,0.0,0
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.5641346631601717,0.8656716417910447,0.38750000000000007,0.18292682926829273,0.37037037037037035,0.07407407407407407,0.1111111111111111,1
0.6260596743843063,0.9264705882352942,0.3240740740740741,0.19512195121951226,0.44,0.12,0.19999999999999998,0.5452274243841982,0.5319148936170213,0.5144907407407406,0.5121951219512196,0.8918918918918919,0.05405405405405406,0.24324324324324326,0
0.8302366383991837,0.847457627118644,0.5214285714285714,0.08536585365853655,0.2857142857142857,0.0,0.03571428571428571,0.7519072284927377,0.8787878787878788,0.25666666666666665,0.1707317073170732,0.5000000000000001,0.15384615384615385,0.15384615384615385,0
0.8302366383991837,0.847457627118644,0.5214285714285714,0.08536585365853655,0.2857142857142857,0.0,0.03571428571428571,0.22542767406183445,0.7523809523809524,0.38095238095238093,0.6463414634146342,0.328125,0.015625,0.046875,1
0.8302366383991837,0.847457627118644,0.5214285714285714,0.08536585365853655,0.2857142857142857,0.0,0.03571428571428571,0.6053125628273177,0.6710526315789473,0.38571428571428573,0.29268292682926833,0.5172413793103449,0.13793103448275862,0.24137931034482757,1
0.8302366383991837,0.847457627118644,0.5214285714285714,0.08536585365853655,0.2857142857142857,0.0,0.03571428571428571,0.5420911122127167,0.7638888888888888,0.5502795815295816,0.24390243902439024,0.42857142857142855,0.0,0.11428571428571428,1
0.8302366383991837,0.847457627118644,0.5214285714285714,0.08536585365853655,0.2857142857142857,0.0,0.03571428571428571,0.4665270989581608,0.6261682242990654,0.40267857142857144,0.6707317073170732,0.4339622641509434,0.11320754716981132,0.03773584905660378,1
0.8302366383991837,0.847457627118644,0.5214285714285714,0.08536585365853655,0.2857142857142857,0.0,0.03571428571428571,0.3786593410706117,0.9541284403669725,0.4500925925925926,0.6951219512195123,0.20270270270270271,0.04054054054054054,0.0,1
0.5459720765914131,0.7252747252747253,0.5442857142857143,0.47560975609756106,0.31818181818181823,0.04545454545454545,0.022727272727272728,0.5468114204304011,0.8333333333333334,0.4203703703703704,0.3902439024390244,0.3333333333333333,0.1388888888888889,0.16666666666666663,1
0.5459720765914131,0.7252747252747253,0.5442857142857143,0.47560975609756106,0.31818181818181823,0.04545454545454545,0.022727272727272728,0.4426347957587844,0.8588235294117647,0.5037499999999999,0.4024390243902439,0.38775510204081626,0.02040816326530612,0.04081632653061225,1
0.5459720765914131,0.7252747252747253,0.5442857142857143,0.47560975609756106,0.31818181818181823,0.04545454545454545,0.022727272727272728,0.24103348894289744,0.6140350877192983,0.22592592592592592,0.7560975609756099,0.18666666666666668,0.04,0.013333333333333334,1
0.5459720765914131,0.7252747252747253,0.5442857142857143,0.47560975609756106,0.31818181818181823,0.04545454545454545,0.022727272727272728,0.6643881004695136,0.7887323943661971,0.5300234487734488,0.23170731707317072,0.14634146341463417,0.14634146341463417,0.0,0
0.5459720765914131,0.7252747252747253,0.5442857142857143,0.47560975609756106,0.31818181818181823,0.04545454545454545,0.022727272727272728,0.3950184152230683,0.8072289156626506,0.4069047619047619,0.3780487804878049,0.3953488372093023,0.09302325581395349,0.09302325581395349,1
0.5459720765914131,0.7252747252747253,0.5442857142857143,0.47560975609756106,0.31818181818181823,0.04545454545454545,0.022727272727272728,0.580135387400023,0.9402985074626866,0.4444444444444444,0.18292682926829273,0.21428571428571427,0.023809523809523808,0.0,1
0.5459720765914131,0.7252747252747253,0.5442857142857143,0.47560975609756106,0.31818181818181823,0.04545454545454545,0.022727272727272728,0.5860961897404893,0.8210526315789474,0.23749999999999996,0.5243902439024392,0.3170731707317073,0.12195121951219515,0.12195121951219515,1
0.5459720765914131,0.7252747252747253,0.5442857142857143,0.47560975609756106,0.31818181818181823,0.04545454545454545,0.022727272727272728,0.5737393532158485,0.9555555555555556,0.35,0.46341463414634154,0.4693877551020408,0.0,0.02040816326530612,1
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.23604738144661508,0.6513761467889908,0.5761904761904761,0.6951219512195123,0.391304347826087,0.057971014492753624,0.0,1
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.6511898057461812,0.6341463414634146,0.40555555555555556,0.36585365853658536,0.40540540540540543,0.10810810810810811,0.13513513513513514,0
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.5868944403795625,0.5625,0.2423611111111111,0.5365853658536587,0.3617021276595745,0.02127659574468085,0.0,0
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.3361941087308816,0.6451612903225806,0.4442424242424242,0.5000000000000001,0.15517241379310345,0.12068965517241378,0.034482758620689655,1
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.7925151271317545,0.7878787878787878,0.2537037037037037,0.1707317073170732,0.6190476190476191,0.0,0.0,0
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.4385161117979055,0.8947368421052632,0.3095238095238096,0.7560975609756099,0.23880597014925375,0.0,0.059701492537313425,1
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.8601480615974226,0.835820895522388,0.6666666666666667,0.18292682926829273,0.32258064516129037,0.06451612903225806,0.06451612903225806,0
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.5899406071580776,0.9438202247191011,0.3185185185185186,0.451219512195122,0.32,0.06,0.06,0
0.47249032594256646,0.8444444444444444,0.4720695970695971,0.46341463414634154,0.4545454545454546,0.2424242424242424,0.2424242424242424,0.5693877534754248,0.8313253012048193,0.42874999999999996,0.3780487804878049,0.4146341463414634,0.0975609756097561,0.0975609756097561,0
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.6392534296867955,0.8,0.30000000000000004,0.46341463414634154,0.2894736842105263,0.07894736842105263,0.05263157894736842,0
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.5622025297355743,0.5643564356435643,0.32888888888888884,0.5975609756097561,0.3728813559322034,0.03389830508474577,0.06779661016949153,0
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.2938155719308925,0.7444444444444445,0.36250000000000004,0.46341463414634154,0.26666666666666666,0.1,0.0,1
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.46538812971680155,0.26744186046511625,0.48666666666666664,0.41463414634146345,0.31111111111111117,0.17777777777777778,0.1111111111111111,0
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.35285401395336324,0.7653061224489796,0.11785714285714285,0.5609756097560975,0.3225806451612903,0.016129032258064516,0.0,1
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.8660769894163405,0.7704918032786885,0.4595238095238095,0.1097560975609756,0.3,0.1,0.03333333333333333,0
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.6415005192502709,0.8045977011494253,0.5962121212121212,0.426829268292683,0.7586206896551725,0.1724137931034483,0.1724137931034483,0
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.6063639117820032,0.6818181818181818,0.4521164021164022,0.4390243902439025,0.9032258064516129,0.03225806451612903,0.12903225806451613,0
0.5055324834663566,0.9625,0.2709090909090909,0.3414634146341463,0.20833333333333331,0.020833333333333332,0.0,0.40263610030502367,0.8020833333333334,0.30476190476190473,0.5365853658536587,0.23076923076923078,0.046153846153846156,0.0,1
0.5497608857213305,0.8877551020408163,0.4026190476190476,0.5609756097560975,0.39215686274509803,0.11764705882352942,0.0,0.4014765388620444,0.7228915662650602,0.19999999999999998,0.3780487804878049,0.4,0.04444444444444444,0.022222222222222223,1
